FarmerID,Target_Variable/Total Income
405865104189140,617564.3758722781
873298763309461,1054414.2169205756
252453999350747,1170075.3745321543
1049594342313820,791039.126776855
969629694170997,958129.6327706763
486053960984650,1036900.8394084602
1273463866315780,816905.2815432328
1197429699019580,767845.9501475333
961884170306830,820578.7575848865
821873946654467,1303789.3527151283
936202222646610,884360.9919548258
395636726491921,785063.3204356312
1300698086045560,1210895.4667754092
961681345490766,814998.3970143365
536512334490256,902238.949004911
1388970000203150,658656.7143535909
203272638868624,605745.9173270211
484472603368136,605745.9173270211
424621841353177,714391.4417182393
910539561326760,1183901.7016958108
168086088329207,1382629.7350318686
332404237598697,702296.3117126239
967593942152947,866528.0134897109
243875074684920,645335.1014800622
1251709010134630,909286.4436217381
860245508867251,986113.643113373
1302005166098680,619093.916043497
858152708201329,840021.2303583653
470797789944907,921154.8400655865
278349596073403,794731.6475419848
1243724711503130,729116.207574989
373688503021407,619093.916043497
1059100226241230,764230.9877965559
996857621034377,635146.2127085596
688643324392004,725370.4788202215
706166306467620,1109387.087238827
834710336580333,1006371.5600793657
1268863554954610,704239.1111697174
1283742258190290,1000767.6648915316
1422282635400450,900358.2793537454
849773220355506,810188.802616895
207424048812174,9737360.039880373
994054450042759,788332.6748217469
1384635061211020,624718.3045690038
1260920298226200,774372.3359561691
1005652146123940,1011225.1851792162
283155360321494,768928.5610791212
1164413508749480,1747816.9798148063
268190959953343,952987.5420442645
1005317261448510,1245352.527527291
1416402730494800,900358.2793537454
1196922315223450,773624.9098949117
1216329404474550,28454602.866635628
1251458759738200,1048283.5798234235
440432387097136,779837.086059926
1181028583377630,930935.2563216103
210839727861309,791419.9352167109
562137223444974,788332.6748217469
1039574387374900,954696.2464426464
1136042065335660,1010938.4964755072
1427532785767070,1141621.202563097
979400613348839,785816.411007514
466050131168820,980836.77156177
759023745977050,1010724.0919478183
1297949215596860,772648.5887967432
174851402380709,752243.60763991
1320971717635770,900358.2793537454
407698456756596,954319.4176184116
678394486844704,1011225.1851792162
336544321833350,624718.3045690038
962301020359839,1016542.3916633413
585867379761679,649363.7379374896
1098137188764750,858846.9014438412
283132859136449,638305.7205783706
1353038678804600,619882.202494786
873770229643243,848486.2861288497
679687751016901,1493517.9660855292
1081901997184860,958009.7260012855
1394812405849360,1059470.229067428
677554877393231,1108726.9596134503
156643908298796,829291.4447370775
1310057941666000,683363.0863224891
557736139312836,683363.0863224891
496915676856561,906976.8274518091
311046924378969,683363.0863224891
1408716603954690,579480.6912769128
432597825864010,683363.0863224891
1190448471434570,750697.8293254805
1319660380910970,704892.9188679679
1279168596903920,601999.7049276913
1208892758629290,687002.9435552881
667265881405421,645004.794907868
1320670208232280,870883.442445027
1101616016965810,726891.2219648547
1024403320139650,1011235.3181558859
1046249679694570,869574.7082261199
197245939240146,1123186.8398845065
479711041454089,1123186.8398845065
1257957293233170,801298.5440381743
497067010908780,1068233.214925873
701749749821094,1123186.8398845065
540334370602056,836256.5390543913
1393007842008600,728361.3146452773
1260413798053370,807151.0387528865
962175014923171,627759.4342643486
353870710809534,854466.4622475288
1050936196343570,878316.4536121556
984591073749716,1121805.0619732395
1062468239515690,798708.6264900708
775883343255053,565985.340532838
781740039801734,957063.8743959249
875587464160347,949264.7113976869
259299437533944,756705.0759660074
806472610410323,690752.0946509988
981876026018356,807216.8017373818
477053455614164,675697.8436127639
383260478474843,696248.2445108487
1180353270008920,724916.7774484262
1230098907451240,1049817.4638415913
1115501958229200,770782.1545539981
1064359186399830,661257.1641216467
1232872196005080,623442.2413130335
804019733539300,918462.9015569619
1263117468098350,1026195.427022533
279714480328181,952634.4664502182
621185885100300,908652.9491257443
1069825247475080,886678.0616696773
558776555638960,714803.0521268691
1177108426258750,849317.6057647006
466949590029069,824727.0325097095
1366618245913780,704602.7197176585
812945484852051,667209.9854198779
334473830113196,715954.9291157635
909860676677561,822612.3602071378
586565449630966,574783.1128123784
513561428573239,693418.3206586266
733805711079719,614603.9664146544
598344911727366,759235.2701392059
675875427876154,876996.0189768948
1360382564724930,621735.6853250372
673300423430520,751878.444496328
933879726705404,679043.554531037
676538822165694,683733.4716446281
599114000841787,628728.9548840367
1391736263760340,590716.9961923413
1207936334592020,922910.0490789209
875251167935323,852372.3647748654
1182480545900650,822835.980265132
475255050837446,1106645.0433674434
1053001688071240,957050.1762522717
805864924215169,1041715.4901752383
419037624222981,1002629.7531462047
763291239428517,807021.4724746045
261180124722887,777959.7682608603
737795530151677,777959.7682608603
1140125353298400,728126.1174630309
1047921744921610,730608.187700583
949406483866244,822854.0081699785
293084403337460,822854.0081699785
978089410046333,747782.0319732508
215876075675334,1185295.474257478
777896628119833,1059191.3327185921
501362776806403,1057000.4889521217
1298811039113550,1059191.3327185921
181459410089280,1372371.93360375
833233647152050,611613.0884189047
983470181033921,688632.138126307
1025558831800900,819481.6821848301
313424717244007,781324.9947334131
424206713771851,916449.1502389607
746587566909417,666652.8873883027
173840537893394,1082679.8623348062
197376264624486,940595.3910930982
455818864359564,661120.5278059748
981706600177189,1682645.649647763
955349902799156,623975.61995048
993260324305141,845506.6151364346
528675117775047,613803.9943623948
982994117693484,931331.3524750351
1415378483890910,805912.68275015
1427345825656770,689944.2050184546
803031912055646,842789.217698423
252904371573936,937596.2643606856
1275606122037110,843762.5408370664
1079855827607090,1067910.3527156357
1129908244006240,2223934.513454809
1070495087276660,721090.8771518047
473104139017669,944345.9344947777
863745303367500,916542.0767690189
792436458161827,1283272.3784910562
160891289141440,1037455.6084872416
752354225461437,1283272.3784910562
738338343736147,1051281.098729692
1188759919080720,759956.2821358179
760737003169186,957033.1545413309
271207625457837,739329.0536399645
894587945211340,729036.5885317686
912787460784980,683755.8546206647
1065034007228880,716114.6859098187
915378211720029,1084406.804799179
330889495478257,598145.5731173188
776304141334644,590548.365047689
406361431378439,1783053.571091015
1039869833475760,1097499.8035398878
1348188789877070,908774.809120573
146472724919560,1580529.291066056
1134646148767690,925120.0972269425
696425265526681,681522.6113146327
793182782965831,850904.1359203631
644752801048783,1026656.3861933734
1161052047387350,661741.4737449833
679202000223326,1304936.7152069474
632998622510496,672641.8701686476
1098056942169200,761581.1620937749
1249961996813560,658453.0873855781
274906751236861,873671.8875307876
911524051663280,995886.5282999381
1010241967650690,918558.6576871705
1306054626901130,1230231.995636315
1311098934567490,577864.3327032193
1399179447809830,955168.1591374893
159659764732127,871177.7421086106
735044291442170,758090.7454484068
1418072198517620,719924.2738349732
862126551599596,838324.6481493382
884314827258560,1475347.43774181
767015937735906,831489.6535938432
603905334856344,735891.046297894
773852147471073,824224.5653919848
1263366657415390,831089.3506767021
621186865844320,2272757.735331141
906079787542556,823021.1063496633
917330178324473,844938.6466333334
790545513427516,810250.7284243846
1284225957919730,823021.1063496633
731611333165984,902134.3999657148
738944946282283,825136.8188105016
632607391987847,844938.6466333334
815261346327571,1048889.9901759147
1101676168580120,993590.3765859447
616744999600629,823021.1063496633
1038086313317470,825136.8188105016
1373119999246720,823021.1063496633
422733719159609,810250.7284243846
264954765964471,1031114.3208304439
222973636540593,823021.1063496633
1276219244821860,823021.1063496633
1346584457665670,823021.1063496633
591320230895529,825136.8188105016
875857761751716,852174.6845781648
1316333929533110,884688.4727419731
836249918796674,1042546.3548167999
360307745557150,1013537.8988207134
447233384594213,1042546.3548167999
744825288516966,724432.2440506114
952759944699233,1181400.7307043495
565492612392659,1394919.5946224628
501369901056257,677753.3395760392
593205127352657,928971.8144307644
325803511686434,802170.0193150118
1078348469887450,651064.5594160226
985475370492057,620234.926233117
1186348429787850,754758.6415444618
1018301058261910,798924.8456274029
600797608176130,1360930.7553645654
503816220185009,674462.6811950718
479406501369486,804976.0157330583
374744079287490,727686.3593204615
272281753569237,918953.231458589
1080329134069380,571874.4348548175
1043264687809250,1092358.2831557095
502566345386829,652232.8311984619
147505594893807,1110528.7972113995
875825255537711,846108.5915379433
265310763031503,864507.1765555583
961387901672070,938924.857190779
985134907062247,940085.8852116476
507429292614530,799878.0496549213
1055134548756150,601380.2033997988
968145070700551,608831.6039087768
798701608050649,700061.2431778689
357670252013334,707708.8072510746
509075858845616,771006.293639439
871646500336334,621430.8055755722
1058947125407310,1343564.8642205517
847077174825204,1049394.435049466
371947504759863,642115.536748764
1406599968793690,1520299.0838871473
482074010252340,2422140.911806438
692606995327000,2107438.973351822
666618440764509,784234.4579017755
927870143403049,718597.4634493353
497998300796277,1493926.5655191701
1134223296696550,854776.3493655792
772397819946119,686946.0170228457
223184766538236,811026.456598117
1306475276413930,854776.3493655792
959876615109997,749548.7294806145
501597269488689,854776.3493655792
662899424097586,686946.0170228457
311992651489359,778264.9842125777
1364244566923390,784511.3473380313
228438095994903,711734.9423505571
1233403021425760,762519.4825781345
1390311921398430,667700.440722363
164629186201004,972135.3217650567
1289571460423960,875568.267943554
1369457301451140,875568.267943554
929147291052624,1093626.5996467578
1418637290425530,616909.4777464533
846556735142501,915937.7261298674
916761013018150,1060497.2628911303
666103165515377,1195756.6648598374
812028992236480,1060497.2628911303
774905826889921,1195756.6648598374
272419764474931,949701.4225018321
567838675111596,644912.2657483632
582193157298501,604752.7701362732
1174209377231650,925657.1698937196
1238583265450370,699196.1380626977
911740756218199,772746.1060422328
376558460258966,728382.8197917822
634362385504143,636344.2016820648
746901145279890,700066.7191544584
456815013190476,663887.3285568388
867346401647517,663887.3285568388
542721645205961,663887.3285568388
243948194384476,739475.2019936257
523177831548576,768750.4964063726
1229129414302690,847984.5833727799
217522156123043,679644.5549926349
784704736932861,977060.4969416255
1243824653161810,809774.719928477
827949514017631,725224.2690233472
201030528816239,1135042.0922487755
1093632571121870,725224.2690233472
298666336501400,6056692.601815875
467353376264160,843198.2142565502
1235332874438190,587432.4136910464
1249434602397910,771066.5602329278
558476827424924,683478.3392968329
